sentence,predicted_emotion,actual_emotion
i wouldnt see this movie again for free.  ,positive,negative
Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.,positive,negative
"There is really nothing for me at postinos,  hope your experience is better",positive,negative
A lady at the table next to us found a live green caterpillar In her salad.,positive,negative
Financial bubbles can arise when asset prices become detached from their underlying fundamentals.,positive,negative
This is the kind of money that is wasted properly.  ,negative,positive
"Light weight, I hardly notice it is there.",negative,positive
NOT WHAT I WANTED.,positive,negative
Teacher evaluations based on student test scores undermine the profession's integrity.,positive,negative
I had to go to a store and bought a new NOKIA phone which is working great.,negative,positive
I advise EVERYONE DO NOT BE FOOLED!,positive,negative
My 8/10 score is mostly for the plot.  ,negative,positive
Raw and sublimely moving.  ,negative,positive
"Also,  I feel like the chips are bought,  not made in house.",positive,negative
"Financial institutions are vulnerable to cyber attacks and data breaches, posing risks to customer information.",positive,negative
The kids play area is NASTY!,positive,negative
I can't wait to go back.,negative,positive
"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",negative,positive
"I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.",negative,positive
The screen does get smudged easily because it touches your ear and face.,positive,negative
"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",negative,positive
Enough can not be said of the remarkable animation in this film.  ,negative,positive
Never again will I be dining at this place!,positive,negative
Someone shouldve invented this sooner.,negative,positive
"The food is about on par with Denny's,  which is to say,  not good at all.",positive,negative
"My father has the V265, and the battery is dying.",positive,negative
They brought a fresh batch of fries and I was thinking yay something warm but no!,positive,negative
Efforts to promote unity among political factions have been met with skepticism from the public.,negative,positive
The use of leverage in financial markets amplifies both gains and losses for investors.,positive,negative
"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast,  especially for $4.00.",positive,negative
Educational policies fail to address the diverse needs of students from different backgrounds.,positive,negative
But this understated film leaves a lasting impression.  ,negative,positive
Extremely Tasty!,negative,positive
"Att is not clear, sound is very distorted and you have to yell when you talk.",positive,negative
The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,positive,negative
!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!,positive,negative
These products cover up the important light sensor above the ear outlet.,positive,negative
I have had mine for about a year and this Christmas I bought some for the rest of the family.,negative,positive
"It features an outlandish array of memorable, psychotic but lovable nuts.  ",negative,positive
"The only good thing was our waiter,  he was very helpful and kept the bloddy mary's coming.",negative,positive
My Sanyo has survived dozens of drops on blacktop without ill effect.,negative,positive
"We had so much to say about the place before we walked in that he expected it to be amazing,  but was quickly disappointed.",positive,negative
And the red curry had so much bamboo shoots and wasn't very tasty to me.,positive,negative
The stories were as unbelievable as the actors.  ,positive,negative
This fixes all the problems.,negative,positive
I was looking for this headset for a long time and now that I've got it I couldn't be happier.,negative,positive
A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.,negative,positive
It was a very superficial movie and it gave me the feeling that I was watching play rather than a film.  ,positive,negative
Phone falls out easily.,positive,negative
"every thing on phone work perfectly, she like it.",negative,positive
The picture resolution is far below what other comparably-priced phones are offering today.,positive,negative
It was pretty gross!,positive,negative
I am not impressed with this and i would not recommend this item to anyone.,positive,negative
Gender-based violence and discrimination are pervasive issues that require urgent action.,positive,negative
"Access to clean water and sanitation is a basic human right, yet many communities lack these essential services.",positive,negative
It was a long time that i didn't see a so charismatic actor on screen.  ,negative,positive
Robotic missions to other celestial bodies pave the way for human exploration and settlement.,negative,positive
I can assure you that you won't be disappointed.,negative,positive
I believe that Pitch Black was done well.  ,negative,positive
If you want a real scare rent this one!  ,negative,positive
"Lordy,  the Khao Soi is a dish that is not to be missed for curry lovers!",negative,positive
The goat taco didn't skimp on the meat and wow what FLAVOR!,negative,positive
Financial regulators face challenges in keeping pace with rapid technological advancements in the industry.,positive,negative
But this movie really got to me.  ,negative,positive
The complexity of financial products can make it challenging for consumers to understand their risks.,positive,negative
"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",negative,positive
Financial bubbles can form when asset prices become disconnected from their intrinsic value.,positive,negative
