sentence,predicted_emotion,actual_emotion
The plantains were the worst I've ever tasted.,negative,negative
I probably won't be coming back here.,negative,negative
No one at the table thought the food was above average or worth the wait that we had for it.,negative,negative
I purcashed this for the car charger and it does not work.,negative,negative
Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.,negative,negative
I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.,negative,negative
I enjoyed it.  ,positive,positive
There is no plot here to keep you going in the first place.  ,negative,negative
The practice of short selling allows investors to profit from declining prices in financial markets.,positive,positive
"The food was great as always,  compliments to the chef.",positive,positive
i wouldnt see this movie again for free.  ,negative,negative
Cheating and doping scandals undermine the integrity of sports competitions.,negative,negative
Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.,negative,negative
Food is way overpriced and portions are fucking small.,negative,negative
"Another note about this phone's appearance is that it really looks rather bland, especially in the all black model.",negative,negative
I've owned this phone for 7 months now and can say that it's the best mobile phone I've had.,positive,positive
Great pork sandwich.,positive,positive
Bland... Not a liking this place for a number of reasons and I don't want to waste time on bad reviewing.. I'll leave it at that...,negative,negative
Do Not Buy for D807...wrongly advertised for D807.,negative,negative
This is truly an art movie--it actually has a lot of art in it.  ,positive,positive
"Social justice requires addressing systemic inequalities based on race, gender, and socioeconomic status.",positive,positive
We were sat right on time and our server from the get go was FANTASTIC!,positive,positive
"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",positive,positive
"Also, the phone doesn't seem to accept anything except CBR mp3s, preferably ripped by Windows Media Player.",negative,negative
"On the good side,  the staff was genuinely pleasant and enthusiastic - a real treat.",positive,positive
The dialogue is atrocious.  ,negative,negative
The death row scenes were entirely unmoving.  ,negative,negative
"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",negative,negative
NOT WHAT I WANTED.,negative,negative
"Child welfare policies should prioritize family preservation and support, rather than punitive interventions.",positive,positive
I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.,positive,positive
This battery is an excellent bargain!,positive,positive
"In fact I'm going to round up to 4 stars,  just because she was so awesome.",positive,positive
Waited 2 hours & never got either of our pizzas as many other around us who came in later did!,negative,negative
Waitress was sweet and funny.,positive,positive
Disapointing Results.,negative,negative
"useless phone, simply deaf.",negative,negative
"If you hate earbugs, avoid this phone by all means.",negative,negative
Charter schools divert resources from public education and exacerbate inequalities.,negative,negative
"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  ",positive,positive
Improper description.... I had to return it.,negative,negative
My 8/10 score is mostly for the plot.  ,positive,positive
The waitress and manager are so friendly.,positive,positive
This was my first and only Vegas buffet and it did not disappoint.,positive,positive
The seasonal fruit was fresh white peach puree.,positive,positive
It's PURE BRILLIANCE.  ,positive,positive
"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  ",positive,positive
"I had high hopes for this place since the burgers are cooked over a charcoal grill,  but unfortunately the taste fell flat,  way flat.",negative,negative
The yellowtail carpaccio was melt in your mouth fresh.,positive,positive
"I couldn't think of a better way to end the film, but a smile on my face, great way to wrap up an amazing film and trilogy!  ",positive,positive
"I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic.  ",negative,negative
Don't do it!!!!,negative,negative
The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself.  ,negative,negative
"Also,  I feel like the chips are bought,  not made in house.",negative,negative
"Unfortunately, this is a bad movie that is just plain bad.  ",negative,negative
"LGBTQ+ rights are human rights, and policies should protect against discrimination and ensure equal treatment under the law.",positive,positive
I wish I could return the unit and get back my money.,negative,negative
"I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it.  ",positive,positive
The Jamaican mojitos are delicious.,positive,positive
I rather enjoyed it.  ,positive,positive
Truly awful.,negative,negative
Trumbull on I LOVE LUCY).  ,positive,positive
"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",negative,negative
"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",negative,negative
"The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors???  ",negative,negative
It was horrible!.,negative,negative
"But I recommend waiting for their future efforts, let this one go.  ",negative,negative
